,label
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,1
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,0
531,1
532,0
533,1
534,0
